16b25dfb-e284-4a58-b62c-8186fc082eb6	others
2a80f6bf-4750-4783-9bc8-fdb8ff2b94c4	others
1f477a6f-3559-41ee-8ec5-2e77aee53190	others
838add70-748c-4635-8133-36ff0b05aeb0	joy
64e3dd59-ae5c-4b9b-bd29-987609eb95d8	joy
7bc2b439-817a-4a22-9aa3-6ac9e8ebee90	anger
f785d8c5-575a-47e1-9eb4-4217bc8b6bf5	joy
e0c36651-df9a-4e3a-9763-84f9a8e3c9b4	others
0d1ddeb6-ceeb-44b2-9aaf-10fa733e31cb	others
53de65ff-4f75-4118-b1cb-967647a79e65	joy
f1294b31-c8f7-4d39-99c4-5fb481f4e488	others
16c3edb5-9f8a-4f46-bf3a-15b831e93d88	others
2c623fb2-1879-4381-b18c-ed85016d1b22	others
3bb907c2-f304-46eb-9f6a-3936e4abbd7c	others
98b6524c-a0b2-49da-9139-839c4a9f3095	joy
332c8e31-d131-4983-9cd7-148ce9a1e20b	others
1e53ce6d-75e1-4e8b-8810-e94034367a8e	joy
c2a9ac50-a3ac-4d14-beee-a0ae8f175c77	anger
cc88c9f4-f77c-4fa5-992d-bbecedb65761	others
93605bfc-1d90-4823-b80c-32cfbdf3df81	others
bd90b87e-3b08-48ff-b4a6-1825042875e3	others
0b73feb1-0923-4f1b-9a0b-9bb5b1c9db94	others
7514ec4e-009e-410d-9350-597fc65d50a0	sadness
c90cb4df-7668-47d1-97b6-ccdc2c1cdff9	surprise
7f966da6-d977-4ff8-abd7-98a74ee7b3e6	others
0aadc10c-22e6-4c66-9155-2eba2af89b10	joy
1200c405-1d51-4366-b277-f523b0b399b0	others
30442f96-adc4-48db-9287-1d8200458bc3	sadness
8431729c-cc22-4ee2-baa6-153e3925bab2	others
3d9a6dfc-66cf-4b9f-9c12-8963a9bd9a9b	sadness
e93bd5c1-7f85-41bc-9c62-937fd60ce7e1	anger
3c67b306-25c7-46c0-8d74-13b392b5169f	others
99fe0e11-a928-4e46-84f6-74ca500d5b40	anger
4242a885-7f22-41f8-b2c6-e4893a6af474	anger
0e197ce1-0a35-4294-af82-8f966399c329	others
26146ef5-ab3b-4ff9-af46-671ab24d875b	anger
19df44e9-5874-4da3-a52f-63120a48bcb8	others
39888d23-8f7e-4fec-97e1-dff9c50aa1da	others
0d0cbcc1-902f-4c0e-b82f-cdd5aac2a957	joy
f00a1105-4ef1-426c-9083-e0099bb691a2	others
0da180ec-9ad6-4feb-a3c6-64523078b080	anger
188759cf-e32d-45cf-81f8-c29c872850b0	sadness
5177a998-1421-474d-8539-b4df747fbe4b	joy
400caaca-97c1-48b0-9c57-1099465f83f8	others
466ab381-4929-4f0a-a00b-95828a6521dd	others
99c1920d-a5f8-442d-ad46-19f7e3b0416b	others
b72c9752-4f49-4fcb-8eae-69ec9e951683	others
1b8110cb-41bd-4bc8-ac37-b02b0c822152	surprise
a892188f-9871-4e42-803c-18d780bbdf04	others
a3dc4f76-6107-4fe0-a525-322fba78d79f	others
8705ddb7-0070-455b-93dc-780911de73e2	joy
10d6c2b0-e1d9-4ad2-b5d4-317cafa68722	joy
d58608a8-6c6f-4a9d-b198-b16300a8fbf6	others
5024a15c-1d3a-4d3c-92b7-05da5d69b4af	others
5bb5566b-310f-402c-8fc5-6c9489e33775	anger
672e720e-20b8-4a10-b6af-e72467fc1f5d	anger
cef9c34a-8f07-4805-a91e-b284a07bab2c	sadness
c74cc377-9117-4397-8dff-01ee54efba41	others
b75e61e4-857e-4574-8138-f6b1958df9c2	others
f08c81f0-2f2d-43c4-878d-1b4ca5734a2b	others
e50063f8-4883-4613-b511-559ab8d41689	others
88977c9d-0200-4327-a9e4-59f8428b8253	others
97638531-6e56-497a-8bef-ea05b48045ab	others
15b143a3-0d38-4e95-896b-8c50d971f2eb	others
3bd88a4d-1d15-415e-a358-17894b41640b	sadness
340754e0-14e8-4b0d-95be-40c54bd395cf	sadness
21134a25-ed97-4e6b-a4d5-1438ad38d716	joy
a656cc1b-abdf-416b-a2e0-05eae9882008	anger
99149a6c-9d14-43b1-aa10-4ac8b56e1cd5	joy
c464070a-2610-40ba-867f-57533f6c2ef5	others
858c7440-2838-4df6-8d8f-a2eed6244186	joy
abe97828-bd90-4ac9-b75c-4d5083b9ada9	others
ef538be9-09ce-4045-8c5e-3747274cdd3b	anger
2a4d840b-50e4-4bd4-b1d2-eb7ab4686117	sadness
422d9e77-683a-4e08-8624-f3344bb5778a	sadness
cc0a0c6c-0b59-4746-b836-25fa5151b7d9	anger
1b2eb479-646e-4787-8d0f-bed500d98f35	others
d9f8de45-4440-4d83-8a38-4438ffd5a404	fear
e7003e83-6305-4be2-95e3-1e6cf107c996	joy
8f8b2c74-f305-4808-832b-9776986d3ac1	others
86e112fa-d9ab-4393-8e6b-40d8e6a4bed3	others
ebf2f070-cde5-4bfe-ace3-16657b4cfe66	anger
4cebd817-417c-4d4c-8480-ebf0b2c319fc	joy
2a721c66-ca62-46c7-9ea9-e37d172efb7e	others
f725204a-2685-44b5-a09e-10c6fceebca0	joy
77f64fc9-0e6f-42f8-9a56-3517bc249bd2	others
628b7bd6-32af-49a8-a4ad-e8561aef4b06	others
4aca36c5-7c25-46f8-9ba6-0da4cc23585a	sadness
a346f92b-0c6a-4171-ad9d-e9ac1842b758	joy
9642fc82-972f-4535-8fe9-c47585478f2f	anger
825f209a-7316-44d3-9b54-c684a32c3ecd	joy
6d92d949-51b8-481b-b908-988bf65fe10f	others
7311de0f-25b8-40a7-b4c1-67d7d589ecc8	joy
ce41e444-161e-455d-9b50-f7409da08bc0	anger
6eab9087-c54b-4e44-a7bd-ce76edd88f5b	anger
952400ed-e07c-4c4d-ae22-9e5f7c47d638	joy
b78ce576-2930-48c3-8e7a-3d7766e400aa	others
6c075393-08fa-448b-b4fb-03930678313a	others
212d39d1-113d-4e0d-90a3-cbc84dd518e7	anger
88a0ef51-4db0-4feb-a481-f263fc9d9d60	others
3bb34df1-f6dd-496c-b374-0362ee965ff3	others
7f6bc53d-a150-4daa-80b7-923d77b30ea9	others
f35e903c-7771-4e42-828a-b7daa7de9c4a	joy
cf2fd40f-82d1-4d89-91ff-9751a4954ee2	anger
a549b47c-1a15-480e-9d19-c5578eab0310	anger
d5b6fb37-f4e7-4634-b360-1e78a9002aaf	others
5a51bc42-6fd7-4342-9e63-53afe44ab110	sadness
9756feeb-9946-4776-befe-468049be2507	others
ac5ff5da-b345-49f2-ba79-7d26cd5bbed0	anger
d1cc7dfd-8586-49e1-8ca7-4680b4958022	others
4ad3119c-8c7e-4e14-b467-fa0c11b3a2c2	others
54b311bd-b244-4049-b6a0-1430777e5d69	others
597aed47-6a38-4df9-9969-a693de3e1f60	others
217dc6a1-56cd-4226-ab55-4132625ea087	others
15be70c1-043a-44a7-b9ab-90d3ec135ec0	joy
a292efd2-5fda-4bc1-8e68-20894d6e62bc	others
844543a8-d4fc-4402-96c2-d507ee76bfb5	joy
da0a2237-323f-46d2-be5a-7a31c14c1ba3	others
3b427d9a-58fe-422b-a20c-49d228cfac6c	anger
b8396039-30bc-4e25-a353-054f725cb91d	joy
5c1ff8c8-3476-41a4-8eee-1e4876eb6f85	sadness
0f71f71f-5831-4f7b-9786-7161139d8804	others
f862a1a2-0d14-4c88-ad6a-1b5035cdc971	sadness
91ad9f75-651e-414b-a334-1c8889f9bd42	others
1997f475-0706-4f30-9ca8-ebed5f9472cf	fear
f69de469-93b1-41bb-93ad-0ccc6f009350	others
6255ef41-4d11-49b6-9541-9693ed4242f8	others
6dfa03d8-2dad-43aa-a301-c8fb55f8d0fb	others
20dbc8e4-956c-4761-9702-bbb19926124a	sadness
68ab16a4-a3ff-4632-a51d-a1bb6361c1b3	joy
31ce9f2d-cabc-4a9c-9e49-38d42f5e2b27	others
6e6bf9a4-7bb3-4322-b441-7c78f522b064	others
2c979dba-45e2-43b1-9eba-6c0e85afd7bb	surprise
cda06cf0-3629-49ad-8550-d1bdeab85d29	sadness
8923bd30-f38b-4e16-b317-0d4fd67df76e	joy
61fb6471-54a7-4dcc-a1cf-e50f8ff1f9a1	others
a3320b1f-a479-4e99-8aca-33acba5972b8	joy
0a3d545c-5a37-448e-9db8-4a3330b5d1cb	fear
9c80505e-c819-4234-bb68-31b2d23a06bc	anger
43848961-afe1-4c02-8277-1a358d322772	sadness
22be32f6-c61a-499a-84af-d6961f5b9cfc	others
51cb497a-6153-4195-b8d3-df93f225f0f2	others
ef77fed9-f0f8-4807-aae4-3c1f9409b98c	others
00b34042-8d8d-46e2-b5cd-f58ff6eb1b63	joy
30f77eae-2958-441a-84fd-c987ea2f4c13	others
d23412af-db2a-4cf7-bf28-b88c47bfa885	joy
a0fca141-e134-4ea9-bf23-5b03d479de49	sadness
ccdca526-f93e-4d71-a346-cbd8e369d463	joy
ee145033-c942-4475-b080-12d3292381bd	others
5f3bfd6b-58a6-46fb-ad0b-7b5f51f32172	others
47c807e1-720b-4759-8484-e644551f8b43	sadness
4daa2720-62c3-4549-8525-e079e946eb36	others
5201fe4a-f9ac-450f-9f15-d3c38551edb1	others
51f5d5bb-33cd-4109-b2c1-14b966eaf27f	joy
6b4ea3b0-34fd-463d-a201-e5bd07c4c92b	others
70d35499-ddd0-42a2-bd51-1301b3c7068f	joy
a0a9a377-683f-4adf-b5ca-fe704b63e29d	others
43afeea0-b623-423e-aff3-e1ab22e5e70f	sadness
e322fac5-b0a8-42ba-8c08-fb8120eb871e	joy
dbd0c253-35e8-409b-b13f-12f257c7f252	surprise
16df1da5-fbad-4b7e-942c-67fb6b13f23f	sadness
7ef9b322-ec07-4f00-8b0b-2e50bc428a13	anger
5648b0ac-4c36-462d-a5fa-a153c3e90e63	others
cd3264a7-3387-466a-a194-70b3ca992a1a	others
22db005a-ada8-418f-ae98-2f7b0f18dadb	surprise
697a5549-9583-446e-b80b-26c11d0681a0	others
4be5d86c-20e4-43ec-8c90-c5fac022d561	others
6fa1953b-6272-41d4-8053-2df97f059c7f	joy
45169a05-f605-46f3-892d-0c460a9cd647	sadness
d8947e51-6532-4236-8444-da7592ee4e2f	others
08bf2a52-1dad-4998-a7e6-746e3c8befad	others
da915eee-d51f-4c16-b522-4bb9926fb109	others
a0b1950b-78c2-4401-bc88-2a5ebd05c99b	sadness
